"id","product_definition_id","name","base_price","sku","is_default","is_active","sales_count","max_order_quantity","discount_amount","active_offer_id","offer_type","offer_ends_at","purchase_version","attributes_version","deleted","created_at","updated_at","version"
"10100","5051","Standard 12","110.00","LT-5051-1",True,True,50,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-09 11:52:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10101","5051","Plus 1","118.00","LT-5051-2",False,True,50,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-09 11:52:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10102","5052","Standard 1","119.00","LT-5052-1",True,True,55,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-08 11:51:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10103","5052","Plus 2","127.00","LT-5052-2",False,True,55,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-08 11:51:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10104","5053","Standard 2","128.00","LT-5053-1",True,True,60,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-07 11:50:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10105","5053","Plus 3","136.00","LT-5053-2",False,True,60,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-07 11:50:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10106","5054","Standard 3","137.00","LT-5054-1",True,True,65,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-06 11:49:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10107","5054","Plus 4","145.00","LT-5054-2",False,True,65,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-06 11:49:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10108","5055","Standard 4","146.00","LT-5055-1",True,True,70,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-05 11:48:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10109","5055","Plus 5","154.00","LT-5055-2",False,True,70,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-05 11:48:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10110","5056","Standard 5","155.00","LT-5056-1",True,True,75,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-04 11:47:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10111","5056","Plus 6","163.00","LT-5056-2",False,True,75,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-04 11:47:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10112","5057","Standard 6","164.00","LT-5057-1",True,True,80,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-03 11:46:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10113","5057","Plus 7","172.00","LT-5057-2",False,True,80,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-03 11:46:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10114","5058","Standard 7","173.00","LT-5058-1",True,True,85,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-02 11:45:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10115","5058","Plus 8","181.00","LT-5058-2",False,True,85,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-02 11:45:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10116","5059","Standard 8","182.00","LT-5059-1",True,True,90,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-01 11:44:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10117","5059","Plus 9","190.00","LT-5059-2",False,True,90,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-01 11:44:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10118","5060","Standard 9","191.00","LT-5060-1",True,True,95,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-31 11:43:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10119","5060","Plus 10","199.00","LT-5060-2",False,True,95,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-31 11:43:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10120","5061","Standard 10","200.00","LT-5061-1",True,True,100,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-30 11:42:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10121","5061","Plus 11","208.00","LT-5061-2",False,True,100,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-30 11:42:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10122","5062","Standard 11","209.00","LT-5062-1",True,True,105,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-29 11:41:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10123","5062","Plus 12","217.00","LT-5062-2",False,True,105,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-29 11:41:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10124","5063","Standard 12","218.00","LT-5063-1",True,True,110,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-28 11:40:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10125","5063","Plus 1","226.00","LT-5063-2",False,True,110,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-28 11:40:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10126","5064","Standard 1","227.00","LT-5064-1",True,True,115,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-27 11:39:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10127","5064","Plus 2","235.00","LT-5064-2",False,True,115,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-27 11:39:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10128","5065","Standard 2","236.00","LT-5065-1",True,True,120,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-26 11:38:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10129","5065","Plus 3","244.00","LT-5065-2",False,True,120,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-26 11:38:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10130","5066","Standard 3","245.00","LT-5066-1",True,True,125,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-25 11:37:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10131","5066","Plus 4","253.00","LT-5066-2",False,True,125,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-25 11:37:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10132","5067","Standard 4","254.00","LT-5067-1",True,True,130,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-24 11:36:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10133","5067","Plus 5","262.00","LT-5067-2",False,True,130,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-24 11:36:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10134","5068","Standard 5","23.00","LT-5068-1",True,True,135,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-23 11:35:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10135","5068","Plus 6","31.00","LT-5068-2",False,True,135,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-23 11:35:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10136","5069","Standard 6","32.00","LT-5069-1",True,True,140,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-22 11:34:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10137","5069","Plus 7","40.00","LT-5069-2",False,True,140,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-22 11:34:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10138","5070","Standard 7","41.00","LT-5070-1",True,True,145,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-21 11:33:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10139","5070","Plus 8","49.00","LT-5070-2",False,True,145,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-21 11:33:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10140","5071","Standard 8","50.00","LT-5071-1",True,True,150,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-20 11:32:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10141","5071","Plus 9","58.00","LT-5071-2",False,True,150,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-20 11:32:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10142","5072","Standard 9","59.00","LT-5072-1",True,True,155,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-19 11:31:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10143","5072","Plus 10","67.00","LT-5072-2",False,True,155,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-19 11:31:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10144","5073","Standard 10","68.00","LT-5073-1",True,True,160,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-18 11:30:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10145","5073","Plus 11","76.00","LT-5073-2",False,True,160,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-18 11:30:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10146","5074","Standard 11","77.00","LT-5074-1",True,True,165,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-17 11:29:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10147","5074","Plus 12","85.00","LT-5074-2",False,True,165,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-17 11:29:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10148","5075","Standard 12","86.00","LT-5075-1",True,True,170,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-16 11:28:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10149","5075","Plus 1","94.00","LT-5075-2",False,True,170,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-16 11:28:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10150","5076","Standard 1","95.00","LT-5076-1",True,True,175,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-15 11:27:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10151","5076","Plus 2","103.00","LT-5076-2",False,True,175,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-15 11:27:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10152","5077","Standard 2","104.00","LT-5077-1",True,True,180,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-14 11:26:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10153","5077","Plus 3","112.00","LT-5077-2",False,True,180,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-14 11:26:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10154","5078","Standard 3","113.00","LT-5078-1",True,True,185,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-13 11:25:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10155","5078","Plus 4","121.00","LT-5078-2",False,True,185,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-13 11:25:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10156","5079","Standard 4","122.00","LT-5079-1",True,True,190,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-12 11:24:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10157","5079","Plus 5","130.00","LT-5079-2",False,True,190,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-12 11:24:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10158","5080","Standard 5","131.00","LT-5080-1",True,True,195,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-11 11:23:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10159","5080","Plus 6","139.00","LT-5080-2",False,True,195,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-11 11:23:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10160","5081","Standard 6","140.00","LT-5081-1",True,True,0,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-10 11:22:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10161","5081","Plus 7","148.00","LT-5081-2",False,True,0,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-10 11:22:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10162","5082","Standard 7","149.00","LT-5082-1",True,True,5,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-09 11:21:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10163","5082","Plus 8","157.00","LT-5082-2",False,True,5,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-09 11:21:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10164","5083","Standard 8","158.00","LT-5083-1",True,True,10,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-08 11:20:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10165","5083","Plus 9","166.00","LT-5083-2",False,True,10,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-08 11:20:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10166","5084","Standard 9","167.00","LT-5084-1",True,True,15,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-07 11:19:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10167","5084","Plus 10","175.00","LT-5084-2",False,True,15,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-07 11:19:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10168","5085","Standard 10","176.00","LT-5085-1",True,True,20,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-06 11:18:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10169","5085","Plus 11","184.00","LT-5085-2",False,True,20,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-06 11:18:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10170","5086","Standard 11","185.00","LT-5086-1",True,True,25,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-05 11:17:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10171","5086","Plus 12","193.00","LT-5086-2",False,True,25,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-05 11:17:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10172","5087","Standard 12","194.00","LT-5087-1",True,True,30,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-04 11:16:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10173","5087","Plus 1","202.00","LT-5087-2",False,True,30,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-04 11:16:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10174","5088","Standard 1","203.00","LT-5088-1",True,True,35,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-03 11:15:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10175","5088","Plus 2","211.00","LT-5088-2",False,True,35,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-03 11:15:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10176","5089","Standard 2","212.00","LT-5089-1",True,True,40,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-02 11:14:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10177","5089","Plus 3","220.00","LT-5089-2",False,True,40,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-02 11:14:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10178","5090","Standard 3","221.00","LT-5090-1",True,True,45,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-01 11:13:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10179","5090","Plus 4","229.00","LT-5090-2",False,True,45,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-01 11:13:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10180","5091","Standard 4","230.00","LT-5091-1",True,True,50,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-30 11:12:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10181","5091","Plus 5","238.00","LT-5091-2",False,True,50,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-30 11:12:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10182","5092","Standard 5","239.00","LT-5092-1",True,True,55,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-29 11:11:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10183","5092","Plus 6","247.00","LT-5092-2",False,True,55,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-29 11:11:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10184","5093","Standard 6","248.00","LT-5093-1",True,True,60,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-28 11:10:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10185","5093","Plus 7","256.00","LT-5093-2",False,True,60,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-28 11:10:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10186","5094","Standard 7","257.00","LT-5094-1",True,True,65,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-27 11:09:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10187","5094","Plus 8","265.00","LT-5094-2",False,True,65,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-27 11:09:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10188","5095","Standard 8","26.00","LT-5095-1",True,True,70,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-26 11:08:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10189","5095","Plus 9","34.00","LT-5095-2",False,True,70,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-26 11:08:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10190","5096","Standard 9","35.00","LT-5096-1",True,True,75,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-25 11:07:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10191","5096","Plus 10","43.00","LT-5096-2",False,True,75,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-25 11:07:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10192","5097","Standard 10","44.00","LT-5097-1",True,True,80,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-24 11:06:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10193","5097","Plus 11","52.00","LT-5097-2",False,True,80,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-24 11:06:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"10194","5098","Standard 11","53.00","LT-5098-1",True,True,85,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-23 10:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10195","5098","Plus 12","61.00","LT-5098-2",False,True,85,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-23 10:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10196","5099","Standard 12","62.00","LT-5099-1",True,True,90,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-22 10:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10197","5099","Plus 1","70.00","LT-5099-2",False,True,90,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-22 10:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10198","5100","Standard 1","71.00","LT-5100-1",True,True,95,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-21 10:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10199","5100","Plus 2","79.00","LT-5100-2",False,True,95,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-21 10:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10200","5101","Standard 2","80.00","LT-5101-1",True,True,100,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-20 10:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10201","5101","Plus 3","88.00","LT-5101-2",False,True,100,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-20 10:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10202","5102","Standard 3","89.00","LT-5102-1",True,True,105,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-19 10:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10203","5102","Plus 4","97.00","LT-5102-2",False,True,105,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-19 10:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10204","5103","Standard 4","98.00","LT-5103-1",True,True,110,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-18 10:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10205","5103","Plus 5","106.00","LT-5103-2",False,True,110,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-18 10:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10206","5104","Standard 5","107.00","LT-5104-1",True,True,115,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-17 09:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10207","5104","Plus 6","115.00","LT-5104-2",False,True,115,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-17 09:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10208","5105","Standard 6","116.00","LT-5105-1",True,True,120,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-16 09:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10209","5105","Plus 7","124.00","LT-5105-2",False,True,120,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-16 09:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10210","5106","Standard 7","125.00","LT-5106-1",True,True,125,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-15 09:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10211","5106","Plus 8","133.00","LT-5106-2",False,True,125,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-15 09:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10212","5107","Standard 8","134.00","LT-5107-1",True,True,130,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-14 09:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10213","5107","Plus 9","142.00","LT-5107-2",False,True,130,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-14 09:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10214","5108","Standard 9","143.00","LT-5108-1",True,True,135,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-13 09:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10215","5108","Plus 10","151.00","LT-5108-2",False,True,135,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-13 09:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10216","5109","Standard 10","152.00","LT-5109-1",True,True,140,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-12 09:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10217","5109","Plus 11","160.00","LT-5109-2",False,True,140,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-12 09:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10218","5110","Standard 11","161.00","LT-5110-1",True,True,145,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-11 09:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10219","5110","Plus 12","169.00","LT-5110-2",False,True,145,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-11 09:53:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10220","5111","Standard 12","170.00","LT-5111-1",True,True,150,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-10 09:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10221","5111","Plus 1","178.00","LT-5111-2",False,True,150,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-10 09:52:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10222","5112","Standard 1","179.00","LT-5112-1",True,True,155,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-09 09:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10223","5112","Plus 2","187.00","LT-5112-2",False,True,155,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-09 09:51:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10224","5113","Standard 2","188.00","LT-5113-1",True,True,160,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-08 09:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10225","5113","Plus 3","196.00","LT-5113-2",False,True,160,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-08 09:50:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10226","5114","Standard 3","197.00","LT-5114-1",True,True,165,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-07 09:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10227","5114","Plus 4","205.00","LT-5114-2",False,True,165,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-07 09:49:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10228","5115","Standard 4","206.00","LT-5115-1",True,True,170,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-06 09:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10229","5115","Plus 5","214.00","LT-5115-2",False,True,170,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-06 09:48:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10230","5116","Standard 5","215.00","LT-5116-1",True,True,175,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-05 09:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10231","5116","Plus 6","223.00","LT-5116-2",False,True,175,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-05 09:47:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10232","5117","Standard 6","224.00","LT-5117-1",True,True,180,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-04 09:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10233","5117","Plus 7","232.00","LT-5117-2",False,True,180,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-04 09:46:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10234","5118","Standard 7","233.00","LT-5118-1",True,True,185,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-03 09:45:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10235","5118","Plus 8","241.00","LT-5118-2",False,True,185,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-03 09:45:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10236","5119","Standard 8","242.00","LT-5119-1",True,True,190,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-02 09:44:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10237","5119","Plus 9","250.00","LT-5119-2",False,True,190,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-02 09:44:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10238","5120","Standard 9","251.00","LT-5120-1",True,True,195,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-01 09:43:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10239","5120","Plus 10","259.00","LT-5120-2",False,True,195,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-01 09:43:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10240","5121","Standard 10","20.00","LT-5121-1",True,True,0,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-31 09:42:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10241","5121","Plus 11","28.00","LT-5121-2",False,True,0,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-31 09:42:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10242","5122","Standard 11","29.00","LT-5122-1",True,True,5,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-30 09:41:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"10243","5122","Plus 12","37.00","LT-5122-2",False,True,5,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-03-30 09:41:41.787706+02","2026-06-20 00:02:41.787706+03","0"
